Date	Time	Level [m a.s.l.]	Temperature [°C]	Oxygen [mg/l]	pH [pH]	Conductivity [µS/cm]	Turbidity [TEF]	Flow [m³/s]
18.04.2021	16:10	374.517	7.960	12.300	8.400	460.000	NaN	78.571
18.04.2021	16:20	374.517	7.940	12.280	8.400	466.000	NaN	78.571
18.04.2021	16:30	374.515	7.930	12.250	8.390	471.000	NaN	78.363
18.04.2021	16:40	374.510	7.920	12.250	8.390	475.000	NaN	77.844
18.04.2021	16:50	374.505	7.920	12.230	8.390	477.000	NaN	77.328
18.04.2021	17:00	374.497	7.930	12.230	8.390	477.000	NaN	76.504
18.04.2021	17:10	374.489	7.940	12.210	8.390	477.000	NaN	75.685
18.04.2021	17:20	374.482	7.940	12.190	8.380	477.000	NaN	74.973
18.04.2021	17:30	374.475	7.940	12.160	8.380	477.000	NaN	74.264
18.04.2021	17:40	374.467	7.930	12.110	8.380	476.000	NaN	73.458
18.04.2021	17:50	374.459	7.920	12.080	8.370	476.000	NaN	72.656
18.04.2021	18:00	374.451	7.920	12.050	8.370	476.000	NaN	71.860
18.04.2021	18:10	374.444	7.930	12.030	8.370	475.000	NaN	71.167
18.04.2021	18:20	374.437	7.930	12.000	8.360	473.000	NaN	70.477
18.04.2021	18:30	374.431	7.940	11.980	8.360	473.000	NaN	69.888
18.04.2021	18:40	374.426	7.940	11.970	8.360	473.000	NaN	69.400
18.04.2021	18:50	374.423	7.940	11.940	8.350	473.000	NaN	69.108
18.04.2021	19:00	374.421	7.940	11.920	8.350	474.000	NaN	68.913
18.04.2021	19:10	374.419	7.940	11.900	8.340	475.000	NaN	68.719
18.04.2021	19:20	374.417	7.940	11.860	8.340	476.000	NaN	68.526
18.04.2021	19:30	374.415	7.940	11.820	8.330	477.000	NaN	68.333
18.04.2021	19:40	374.413	7.950	11.760	8.320	476.000	NaN	68.139
18.04.2021	19:50	374.412	7.950	11.710	8.310	471.000	NaN	68.043
18.04.2021	20:00	374.411	7.960	11.680	8.300	467.000	NaN	67.946
18.04.2021	20:10	374.411	7.960	11.630	8.280	466.000	NaN	67.946
18.04.2021	20:20	374.410	7.980	11.590	8.270	470.000	NaN	67.849
18.04.2021	20:30	374.411	7.990	11.560	8.260	476.000	NaN	67.946
18.04.2021	20:40	374.411	8.000	11.530	8.250	482.000	NaN	67.946
18.04.2021	20:50	374.410	8.010	11.500	8.240	488.000	NaN	67.849
18.04.2021	21:00	374.412	8.020	11.470	8.230	493.000	NaN	68.043
18.04.2021	21:10	374.415	8.030	11.450	8.230	496.000	NaN	68.333
18.04.2021	21:20	374.417	8.040	11.410	8.220	500.000	NaN	68.526
18.04.2021	21:30	374.419	8.050	11.390	8.210	503.000	NaN	68.719
18.04.2021	21:40	374.420	8.050	11.370	8.210	505.000	NaN	68.816
18.04.2021	21:50	374.423	8.050	11.350	8.200	505.000	NaN	69.108
18.04.2021	22:00	374.424	8.050	11.340	8.200	503.000	NaN	69.206
18.04.2021	22:10	374.425	8.050	11.330	8.200	501.000	NaN	69.303
18.04.2021	22:20	374.427	8.040	11.320	8.190	499.000	NaN	69.498
18.04.2021	22:30	374.429	8.030	11.310	8.190	497.000	NaN	69.693
18.04.2021	22:40	374.431	8.030	11.310	8.190	497.000	NaN	69.888
18.04.2021	22:50	374.432	8.020	11.300	8.190	497.000	NaN	69.986
18.04.2021	23:00	374.435	8.020	11.290	8.180	496.000	NaN	70.281
18.04.2021	23:10	374.438	8.030	11.290	8.180	495.000	NaN	70.575
18.04.2021	23:20	374.440	8.050	11.280	8.180	494.000	NaN	70.771
18.04.2021	23:30	374.442	8.060	11.270	8.180	493.000	NaN	70.969
18.04.2021	23:40	374.446	8.070	11.250	8.180	490.000	NaN	71.364
18.04.2021	23:50	374.449	8.080	11.250	8.180	484.000	NaN	71.661
